raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.533387,46.0,103.0,2666.69,19126.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.689231,1.0,103.0,3262.65,13453.5,3.7114913545116446,11.1151314351,0.0493855550899999,2.664135665,0.06940825097,2.9215243327,0.0084139645313857,sub-ABCD_acq-mot33perm004,sub-ABCD,,,,acq-mot33perm004,,,,ABCD,realistic,33.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.5791109999999999,133.0,279.0,3768.13,15584.0,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.586238,94.0,279.0,4075.79,15610.4,4.3192072877697845,13.200885,0.064843,2.285486,0.084294,3.458912,0.0078923725300829,sub-DSIQ5_acq-mot33perm008,sub-DSIQ5,,,,acq-mot33perm008,,,,DSIQ5,realistic,33.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.53597,64.0,103.0,2690.76,18381.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.7042,0.0,103.0,3347.46,13223.7,3.351822620794468,8.646559844749996,0.05497059971,2.728042862,0.06062415615,2.7277751343187995,0.0079153341188352,sub-ABCD_acq-mot33perm008,sub-ABCD,,,,acq-mot33perm008,,,,ABCD,realistic,33.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.55196,109.0,61.0,40206.8,61211.1,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.60015,20.0,61.0,78970.8,131446.0,2.6556318,7.670859,0.050023,1.624811,0.071575,1.640586,0.0081448915627169,sub-HASC55_acq-mot15perm003,sub-HASC55,,,,acq-mot15perm003,,,,HASC55,realistic,15.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.614428,110.0,279.0,3482.96,15636.9,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.6023270000000001,41.0,279.0,3570.9,15994.3,2.530229701438849,12.917277,0.0514409999999999,2.428584,0.079152,2.691705,0.0089558387402554,sub-DSIQ5_acq-mot15perm007,sub-DSIQ5,,,,acq-mot15perm007,,,,DSIQ5,realistic,15.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5489999999999999,62.0,103.0,2807.26,19094.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6922550000000001,0.0,103.0,3415.83,12917.9,3.214038160456257,7.944456478518004,0.05758249387,2.313621172,0.05089423805,2.5602593145,0.0085098777243909,sub-ABCD_acq-mot33perm002,sub-ABCD,,,,acq-mot33perm002,,,,ABCD,realistic,33.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.649644,64.0,288.0,3755.21,17672.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7887850000000001,0.0,288.0,4115.17,15308.2,3.19568381083937,11.54397203745,0.0640617758,3.163897315,0.06882014498,3.668255209,0.0079362073681331,sub-HCP_acq-mot15perm004,sub-HCP,,,,acq-mot15perm004,,,,HCP,realistic,15.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.534821,53.0,103.0,3128.41,18702.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.670142,11.0,103.0,3223.01,13873.6,3.794785843137256,10.986769,0.05042,2.200693,0.060437,2.635143,0.0084243907773319,sub-ABCD_acq-mot33perm005,sub-ABCD,,,,acq-mot33perm005,,,,ABCD,realistic,33.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562674,55.0,103.0,2978.01,16265.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.658616,16.0,103.0,3138.96,14344.4,2.7393653627450973,10.679085999999998,0.06284,2.991866,0.061173,3.72717,0.0081907903039889,sub-ABCD_acq-mot15perm003,sub-ABCD,,,,acq-mot15perm003,,,,ABCD,realistic,15.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.350488,8.0,35.0,2786.66,37904.2,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.759534,0.0,35.0,1764.94,13789.6,17.97582991085,31.4156083555,0.1714712977,7.476782428,0.22606591885,7.586289546,0.007833920053194,sub-PNC_acq-mot33perm005,sub-PNC,,,,acq-mot33perm005,,,,PNC,realistic,33.0,5,eddy,Quadratic
